,state
30835,1
288782,1
52566,0
294820,0
18318,0
280475,1
161382,1
323485,0
55000,0
250389,0
275937,0
177421,0
59703,0
53088,1
346197,1
304981,1
211820,1
29613,0
127061,0
73541,0
36679,0
361677,0
146787,1
317798,0
265598,1
247417,0
246450,0
286600,0
232882,1
167340,1
231838,1
62547,1
181250,0
128262,0
213524,1
183455,1
9757,0
321232,0
185307,0
268831,0
356602,0
204387,0
115743,0
288064,0
25365,0
178458,1
116677,0
243494,0
115424,1
350767,1
134650,0
195435,0
261416,0
319282,0
357288,0
346572,0
323684,1
97529,0
36809,1
262604,0
301013,1
194111,1
117486,0
163525,0
158536,0
275766,0
336850,0
46846,1
127448,1
268601,0
116533,0
92979,0
303507,0
110320,0
26284,0
273076,0
135609,1
333176,0
336098,0
184772,1
330782,0
158670,1
18974,0
142771,0
218657,0
354588,0
44524,0
192487,0
105117,1
180993,0
329644,0
20362,1
124812,1
323041,0
246272,0
337574,1
111237,0
88291,0
219023,0
69475,0
94447,0
332236,0
176931,0
69001,0
270792,0
279405,1
244489,0
21630,1
250929,0
197898,1
226019,1
12780,1
261909,1
151386,1
3207,1
258652,0
353973,0
256900,0
328159,1
174587,0
164165,0
31005,0
189645,0
72414,0
324307,1
253084,0
260126,0
217339,0
321856,1
289019,0
38656,1
206751,1
149143,1
84072,0
247755,1
301383,1
360368,1
69492,0
109367,0
209843,0
108547,0
124440,0
119620,0
288779,0
194548,0
114604,0
293158,0
144944,0
82933,0
183058,1
99457,1
214208,1
69260,1
73970,1
186503,0
81262,0
306264,1
163213,1
317568,1
341614,0
60424,1
353653,1
42428,0
14127,1
186938,0
167557,0
27536,1
302482,1
354060,0
338909,1
1796,1
89327,0
338618,0
89049,1
346273,0
333957,0
58448,1
318347,0
67219,0
130719,0
264020,1
111862,1
362688,0
323266,1
46330,0
35658,1
283629,1
257776,1
209167,0
173834,0
9469,0
286282,0
40897,0
78164,1
119744,0
147289,1
166919,1
147708,0
55180,0
177448,1
231765,0
72049,0
347750,0
177773,0
31187,0
93048,1
1853,0
130990,1
57467,1
266626,1
15745,0
259673,1
30894,0
169462,1
43270,1
282770,0
62100,1
59775,1
307001,0
15676,0
42909,1
83118,1
357807,0
98162,1
222260,1
84104,0
278995,0
78835,0
34211,1
324358,0
141402,0
110781,0
8080,0
24878,0
142136,0
332066,0
129136,1
127295,1
256275,1
194621,0
334068,0
294021,1
76677,0
294737,0
187019,1
17697,1
179195,1
337306,1
320486,1
296756,0
359941,0
277590,1
300033,1
192685,0
19215,1
245684,1
306831,1
248709,0
99279,0
65430,0
351511,0
224299,0
241168,0
28490,1
255741,1
313252,0
262624,1
321767,0
121118,0
341048,0
146190,1
331475,0
75034,1
76408,1
41050,0
32924,1
166255,0
227464,0
233698,1
35959,1
73639,1
294217,1
259560,0
144088,1
59957,0
55892,0
334287,1
353326,0
92364,1
245841,0
211372,1
327979,0
228638,0
139190,0
15852,1
95638,1
288609,0
130247,0
43528,1
165959,1
60286,0
93867,1
268856,0
212380,1
327864,0
274040,0
140402,0
278919,0
49204,0
217850,1
277373,0
217434,0
269929,1
250049,1
233204,0
361255,0
296830,0
3104,1
3362,1
342098,0
199315,1
214541,0
297601,0
197535,0
73948,1
125805,1
187436,0
81274,0
19754,0
161870,1
80136,1
321804,0
328740,0
220811,1
332745,0
118341,1
74037,1
138854,1
9415,0
318145,1
336441,0
133168,1
248940,0
285085,1
276936,1
151807,1
242811,0
60378,1
48024,1
362666,0
338948,0
111225,0
100377,0
222147,1
16524,0
42625,1
274285,1
97114,1
360848,0
174078,0
79680,0
85485,1
253305,0
239371,1
152162,0
262342,0
207113,0
278374,0
49055,1
152092,0
13132,0
153626,0
90524,0
306112,1
290106,0
268460,0
278674,0
116519,0
292330,0
15507,0
90326,1
250946,0
234827,0
37392,0
91661,0
201205,0
154651,1
335948,0
109125,0
268956,0
161497,0
33474,0
246670,1
352956,0
226329,0
182872,1
316361,0
171204,1
285583,0
203772,0
175828,1
66166,1
216001,0
159956,1
97937,0
18290,0
330993,1
350755,1
17583,1
76160,1
4306,0
328415,0
18354,0
29863,0
19550,1
73777,1
50237,0
71069,1
61280,0
28000,1
167415,0
264743,1
255203,1
194328,0
187186,0
363422,0
181728,0
34187,0
203665,0
360986,0
281344,0
225292,0
133020,1
305410,1
135407,0
50556,0
191919,1
355041,0
75550,0
198639,0
46302,0
160887,1
179706,0
27524,1
48141,0
148947,0
354920,0
351644,1
712,1
356881,0
204666,1
221532,1
217898,0
243402,0
96677,0
308060,1
35612,0
154217,1
318672,1
203668,0
118038,0
65845,0
168212,1
295562,0
4401,1
239192,0
123102,1
330544,0
364309,0
216914,0
252376,1
65235,0
221890,1
36878,0
19433,0
30500,0
103943,0
255108,0
187845,1
272166,0
42496,1
112039,1
47393,0
335393,0
214032,0
206953,0
312014,0
53486,0
41763,0
255134,0
181138,1
79843,0
224222,0
182668,1
168633,1
241513,0
92108,0
4530,0
218685,1
326477,1
225985,1
68912,0
185607,0
308258,1
227372,0
100333,1
244176,0
321898,1
87695,1
64184,0
35843,1
35564,1
58675,0
246123,1
22615,1
221103,0
103309,0
69969,1
311104,0
285804,0
92936,0
49011,1
365698,1
253195,0
197488,0
314549,1
240544,1
146199,0
274415,0
314514,0
119258,0
13948,0
58007,0
304075,0
360433,1
38844,1
243268,0
76199,0
165271,0
142661,0
211311,1
308018,1
171891,1
166976,0
232262,0
234931,0
26471,1
341401,0
75211,1
271562,0
337187,0
176101,0
72526,0
60237,1
202794,0
85766,0
147747,0
138690,1
187305,0
287700,1
82428,0
39932,0
51308,0
367109,0
277763,1
291085,0
119268,1
267792,1
240168,1
80917,0
363201,0
291612,1
349495,1
20251,0
175495,1
71699,1
31048,0
263503,0
324143,0
234736,1
302631,0
306246,0
73562,0
268965,1
278398,1
267193,0
71335,1
325916,1
354598,0
140747,0
314224,0
207768,0
12491,0
293384,1
212759,1
118556,0
155209,0
304979,0
209486,0
243063,1
305851,0
328953,0
281818,0
303458,1
235226,0
293249,0
124474,0
316173,0
105156,1
307211,0
227237,0
247048,1
267291,0
196690,1
338730,0
79254,0
130299,1
321517,0
307911,1
116622,0
286321,1
113920,0
115014,0
37537,0
221839,1
291194,1
252599,1
75546,1
15923,0
10523,0
358801,1
158237,0
60743,0
235139,0
232166,0
212963,1
278737,0
275406,1
253508,1
100398,0
262338,0
181303,1
17632,0
359270,0
127841,0
41669,0
316626,0
13298,0
190911,1
33915,1
110500,0
197874,1
24351,0
123153,1
59279,0
359682,1
227202,1
177726,1
302565,0
134747,0
70694,1
325907,0
6592,1
346051,0
108106,1
164281,0
191585,0
149205,0
240268,0
287020,0
127032,0
182753,0
201616,0
246187,0
335794,0
63441,0
253873,1
120197,0
350969,0
186197,0
193858,0
348398,0
260017,0
297537,0
49617,1
71279,0
350545,0
97062,1
154961,1
286494,0
226321,0
362008,0
157685,1
314794,0
205043,0
173969,0
28396,0
232108,0
164402,0
142875,0
116823,1
187428,0
53969,0
232395,1
48340,1
301842,1
185668,0
334935,0
146965,0
114097,0
133983,1
62524,0
37120,0
117560,1
102794,1
178553,0
63523,0
308139,0
343796,0
315735,1
112273,0
311049,0
156034,1
271798,0
347432,0
156104,0
60852,0
182204,1
349607,1
196811,0
23085,0
171069,1
78287,0
42472,0
123486,0
360316,0
169553,1
59357,0
111763,1
344970,1
53788,1
27008,1
205480,0
35892,1
118918,0
289515,0
208783,0
276738,0
260903,1
140045,0
45478,0
99868,0
58790,1
69227,0
171553,0
169223,1
88669,0
212476,0
166152,1
210377,1
32595,0
147993,1
266752,1
327804,1
214627,0
288250,1
11750,0
22115,0
156745,1
250118,0
19310,0
193498,1
336862,1
270995,1
24900,1
262431,0
116370,0
20050,1
66673,1
202908,0
65478,0
206019,0
107364,1
200320,0
115182,0
40202,0
191044,0
322851,1
293884,0
342003,0
217823,0
333488,0
292035,1
156640,1
147367,0
176137,1
94007,1
221787,1
40935,0
133788,0
199802,0
121348,0
265934,0
142595,0
205374,1
9367,0
188955,1
250533,0
299326,0
130830,0
148137,1
4527,0
175937,0
103027,1
225388,0
285841,0
340132,0
16752,0
241971,0
304661,1
350358,1
359701,1
14390,0
206260,0
221430,0
149570,0
171302,1
260389,0
230539,0
208433,0
109017,0
269617,0
128552,0
224487,0
162198,0
124704,0
149992,0
179291,0
111982,0
28186,0
96695,0
127688,0
338438,0
112110,1
119006,0
220746,1
232532,0
249333,0
126176,0
344064,0
198456,0
58768,0
53326,1
72623,0
95702,0
101771,0
285731,1
257329,1
50937,0
141372,0
28111,1
221686,0
272820,0
106884,0
237864,0
154795,0
117309,1
318492,1
280256,1
60495,0
49442,0
342256,1
129847,1
75319,1
280369,1
85342,1
141849,1
256630,0
345093,1
173249,0
69815,1
323854,0
124760,0
353785,0
276378,0
264301,0
142874,1
226817,1
352629,0
300417,0
100791,0
321859,1
186195,0
244204,0
17210,0
197909,1
190915,0
69021,1
323147,0
112724,1
360538,0
255243,0
357238,1
270785,0
305207,0
94999,1
159072,0
257023,1
324790,1
313209,0
9762,1
157084,0
167264,1
344570,1
286683,0
36582,0
321347,0
33717,0
230718,1
222723,1
115981,0
119380,0
17585,0
184932,1
324272,0
12015,0
124029,0
45546,0
339001,1
44400,1
191866,0
218593,1
141672,0
116351,0
259000,1
250774,0
347710,0
276386,0
366468,1
306410,0
321254,1
242014,0
304470,1
191101,0
236160,1
209875,0
9834,0
79357,0
204079,0
126925,0
103446,1
326662,0
948,1
128403,0
15219,1
240290,1
231843,0
85038,1
355252,0
155193,0
310614,1
9651,0
194598,0
318696,0
38407,0
359617,0
166076,1
124025,0
190967,0
5385,0
121108,0
271117,0
12962,1
45467,0
328687,0
7542,0
227338,0
332028,0
84283,1
354003,0
5304,0
101979,0
335743,0
223552,0
42835,0
158200,1
295857,0
127116,1
149053,0
132746,1
60826,0
215152,0
182618,0
41878,0
345986,1
266015,0
285018,0
144354,0
321281,0
181967,0
260490,1
252110,1
228686,0
215738,0
281521,1
80249,0
141935,0
152065,0
17821,0
32444,0
36521,1
191064,0
286760,0
130223,0
230394,0
137275,0
321480,1
273805,0
239065,1
240916,1
195598,0
331213,0
86410,1
101183,1
133854,0
356414,0
358608,1
191847,0
74829,1
257107,1
277698,1
366612,1
238958,0
55687,0
278422,0
315186,0
258789,1
60865,0
222258,0
118247,0
12327,1
210233,1
70284,0
125758,0
363881,0
325059,0
223707,1
54605,1
97492,0
151431,0
193802,1
80509,1
294096,0
285915,0
288954,0
221384,0
140362,0
47298,1
291661,1
92895,0
274084,0
304329,0
248136,1
71847,1
131755,1
296237,0
4549,0
301101,0
287634,0
159417,0
237794,0
66905,0
12494,1
237928,1
117157,0
26158,1
100630,0
126590,0
17255,1
85135,0
316777,0
127515,1
286690,1
204788,0
19228,1
206818,0
117613,0
54156,1
179179,0
174880,0
178375,1
334774,0
27928,0
305734,0
6453,1
295491,0
279942,1
230970,0
93268,0
18673,0
143024,1
294555,0
84439,0
359214,0
296813,1
101381,0
291544,0
135439,0
179004,1
104614,1
353738,0
190324,0
78135,1
109650,0
58183,0
29647,0
79374,1
223113,1
340565,1
8930,0
54386,1
190841,0
282296,0
313185,1
56942,0
20487,0
227844,1
208314,0
205813,0
226302,0
15601,0
365147,0
160006,0
276512,1
207719,0
233471,1
14399,0
272192,0
263844,1
280701,0
309216,1
77079,1
267456,1
212591,0
175412,1
116795,0
157899,1
276067,1
216426,0
125104,0
319140,1
257853,1
138442,0
149055,0
203380,0
266482,0
201093,0
267933,0
120607,0
236283,0
347074,0
56131,1
22844,1
41224,0
228160,1
144232,1
46740,0
266333,0
115372,1
130069,1
214800,0
2626,0
64688,0
207251,0
306445,0
359878,1
250529,0
106901,0
194492,1
224416,0
268781,0
164323,1
120179,1
233021,1
139406,0
251015,0
195379,0
42694,0
30010,1
81578,1
62023,0
23296,0
156210,0
185787,0
126399,0
323229,0
160585,1
301590,0
335662,1
76462,0
350640,1
261193,0
165475,0
37806,0
7339,1
131458,1
230749,1
180683,0
42676,1
90511,0
346783,1
130562,0
132513,1
62863,0
259408,1
76755,0
350213,0
161641,0
281257,0
86565,0
94066,1
99399,0
280746,0
222493,0
339422,1
145379,0
138918,0
280762,0
277050,0
122941,0
188469,0
311010,0
238036,0
185230,1
124985,1
340919,0
3429,0
144588,1
90783,0
203921,1
61353,1
346678,0
287279,1
292775,0
243610,0
21528,0
226215,0
66742,0
156778,0
73588,0
337826,1
308446,0
326668,0
238240,0
229392,0
124149,1
230060,1
44906,0
16630,0
206316,0
26999,0
252706,1
42618,1
164244,0
5288,1
247848,1
84587,1
57976,0
88858,0
329052,1
140400,0
315305,0
202863,0
260961,1
52091,1
117722,0
56823,0
173803,0
177842,1
184382,0
56784,0
96066,1
121622,0
197291,1
303526,0
306400,1
165781,0
57420,1
319605,1
362585,0
53134,1
122360,0
190999,1
344659,1
50894,0
140674,1
235151,0
241439,0
24822,0
366373,0
349995,0
203812,0
79413,0
13995,0
355285,0
295009,0
216894,0
252400,1
146961,1
231088,0
240142,1
24456,1
335814,0
219466,0
329323,0
126467,0
124319,0
142639,0
114829,1
104111,1
148559,0
314276,1
139891,1
61765,0
214509,1
264404,1
227770,0
169712,1
80267,1
220663,0
251911,1
355233,0
211734,0
101159,1
279207,0
72778,0
81868,0
127369,0
173802,0
167304,0
359911,0
151681,0
87678,1
70432,0
147122,0
218926,1
314145,0
351902,0
241673,0
27324,0
24105,1
270831,0
242110,0
237915,0
333567,0
241489,0
38895,1
44323,1
55559,0
41528,0
239803,1
115821,0
77991,1
69221,0
197703,0
349881,1
232316,0
361398,0
277716,1
114176,0
298045,1
238733,0
56800,1
355849,1
21785,1
131728,0
238088,0
283968,0
130574,0
82687,0
329124,1
290001,1
31962,0
323002,0
356861,0
232097,0
310493,0
208256,0
216474,1
212905,0
216115,1
314161,1
190178,1
9080,0
65757,0
312209,0
107743,1
97432,1
97603,0
222930,0
268864,1
333789,0
164787,0
34335,0
114545,0
221715,0
145658,0
272828,1
188940,1
183828,0
85004,0
39680,0
278235,0
210734,0
267917,0
159869,1
150410,0
315821,0
1706,1
360834,0
217081,0
125876,0
273613,1
315740,0
243557,0
18024,0
254433,0
316588,0
292781,0
224660,1
163443,0
270465,0
160375,1
261837,0
8979,0
69051,0
205999,0
265168,0
50241,0
340295,0
281937,0
172183,0
267681,1
199360,0
201716,0
219527,0
166437,0
92469,0
220072,0
102415,0
28862,1
36263,1
94216,1
288800,0
201737,0
454,0
313629,0
138792,1
34596,0
230168,0
40987,1
60655,1
78386,1
331669,1
172955,1
313435,0
91781,0
282079,0
239445,1
311452,1
257031,1
223492,0
131316,0
112651,1
303194,1
128703,1
16145,0
279102,0
67782,0
308802,0
264551,1
308262,0
36584,0
78106,1
322172,0
273008,0
113450,0
75946,0
103962,1
5657,0
286592,0
1470,1
54584,0
345758,0
15857,0
11664,1
38457,1
18611,0
259502,0
56107,0
72740,0
168269,1
366283,0
152974,0
312824,0
12194,0
171374,0
236590,1
279430,0
229528,1
282921,1
16206,0
152517,0
207701,1
92241,0
35618,0
92302,0
45439,0
220089,1
232085,1
174938,0
128402,0
74080,0
290676,0
129500,1
159791,0
22457,1
19429,0
48922,0
133471,0
278839,0
234092,1
150719,1
314753,0
359558,0
247551,0
177388,0
191574,0
17927,1
52002,1
268912,1
255248,0
270291,0
41938,0
95254,1
79147,1
305428,1
293243,1
190151,0
60839,0
114980,1
214851,1
225048,0
100473,1
288579,0
247861,1
221566,0
233686,1
104289,0
360461,0
50624,0
168568,0
331696,1
335107,0
160268,1
253866,0
359469,0
124525,0
223395,0
217027,1
135101,0
238794,0
207008,1
31629,0
133178,0
174175,0
108329,1
168933,0
87658,0
284228,1
43678,0
281018,0
298238,0
130686,0
69686,0
152030,1
219099,0
207087,1
105424,0
151139,0
95642,0
336335,0
254193,0
257901,0
314022,1
283419,0
241985,0
284281,0
237795,0
356235,0
163575,0
222567,0
136073,1
46912,0
186422,0
182742,0
131877,1
187063,1
161023,1
141078,1
1648,1
126235,0
87886,0
72722,0
224724,0
194395,0
355826,0
191021,1
44962,0
191629,0
256851,1
269252,1
329425,0
57496,0
108588,1
151211,0
3376,1
244913,1
341707,1
246200,0
131288,0
121582,0
185321,1
365053,0
1730,0
293303,0
162265,0
352631,0
190307,1
33138,1
10229,1
346880,1
310470,1
86940,0
39394,1
284273,1
342177,0
39442,0
134542,1
77385,0
97186,0
361634,0
254765,1
273330,0
72511,0
268921,1
352098,1
7748,0
287086,1
324920,1
80527,1
344226,1
223557,0
31406,1
294087,0
256295,0
313200,0
226366,1
194505,0
183303,1
232088,0
97238,1
323683,1
271318,0
24461,0
35352,0
201367,0
155051,0
17704,0
269527,1
12984,0
102077,0
213421,0
159231,0
110325,0
112065,0
4496,1
351368,0
366656,0
162324,1
323425,0
174816,0
99720,1
154412,0
122164,0
190415,0
331599,1
83933,1
318468,1
127676,1
71921,0
171296,1
52347,0
81667,0
329162,0
22573,0
39695,0
303714,1
304462,0
72631,0
9422,0
156561,0
145028,0
85070,1
178389,1
67158,1
202272,1
229346,0
103467,0
288540,1
335817,1
29069,0
302829,0
96731,1
33579,0
360231,0
57490,0
308137,0
16487,0
324543,1
266764,1
201569,0
66876,1
34355,0
70565,1
356508,0
207842,1
182504,0
85174,0
361307,0
277608,0
132215,1
137020,0
252584,1
246165,0
173813,0
309848,0
35692,0
238784,0
341720,0
212183,1
141466,0
301749,0
7905,1
337895,1
278195,0
250513,0
162553,0
285449,0
239173,0
149345,0
245277,1
101167,0
325876,0
272401,0
218466,0
367195,0
655,0
166557,0
48638,0
238734,0
124742,0
293904,0
327961,0
151768,1
45507,0
42019,1
301156,1
260455,0
114766,0
274231,0
193162,1
320580,0
197231,1
156856,0
267416,0
177937,1
348974,1
143183,1
115214,0
226222,1
6781,0
139538,0
27223,0
130982,0
305634,1
254450,0
316320,0
200971,1
66286,0
106883,1
242756,1
6712,0
230657,1
230050,0
28922,0
23629,0
223922,1
142382,1
95949,1
148057,0
53289,0
89748,1
264557,0
156472,0
353549,0
349282,1
76409,0
15319,0
286564,1
238218,1
88074,0
256534,1
280283,0
22310,0
178652,0
35373,0
77550,0
99291,0
95679,0
247975,0
271725,0
228194,1
260969,1
280053,1
290979,0
244434,0
151724,0
358573,1
178145,1
109643,0
181648,0
64985,1
300118,1
61107,0
283329,1
84979,0
48252,0
142943,1
58149,0
276263,1
295506,0
314123,1
12946,0
252011,1
352081,0
176826,0
295949,0
69563,1
343314,1
332158,0
51196,0
110553,1
287917,0
44788,0
3705,1
251691,0
360470,0
32722,0
30594,0
271342,0
288926,1
334466,0
126752,0
318551,0
239246,0
209393,0
353921,0
43900,0
333237,1
272524,1
8164,1
322626,0
228300,1
172648,0
186466,0
8543,1
22570,1
359219,0
138809,1
28131,0
26709,0
322475,0
288863,0
264649,0
255384,0
132614,0
197030,1
160350,0
198340,1
307818,1
63463,0
183675,0
363113,1
159949,0
277174,1
131821,0
295051,1
249776,0
106004,1
34069,1
79053,0
354806,1
29544,0
73438,1
347870,0
256968,0
52719,0
359848,0
27361,0
60160,0
226807,0
148309,0
132824,0
239889,0
127426,0
289211,0
71001,0
145468,0
80209,0
333118,0
353402,0
47830,1
138848,0
299239,1
311376,1
21285,0
336492,0
199027,0
286496,1
364528,1
326531,0
236193,1
251671,0
317390,1
116743,0
42741,0
230123,0
86918,0
100423,1
313475,0
109049,0
211677,0
308422,1
315091,0
51287,0
190676,0
187901,0
171211,0
285333,0
196984,1
338621,0
183491,1
80909,0
341662,0
287928,0
229719,0
156582,0
187413,0
64862,0
294050,1
302151,1
73436,1
33600,0
352943,0
9719,0
194098,0
155307,0
2017,0
91518,1
286936,0
9014,0
323528,1
3468,0
122637,0
162800,1
22442,1
340558,0
206411,1
4784,1
110734,1
182563,0
285836,0
323835,1
172349,1
247958,0
348872,0
364371,1
169937,0
241423,1
187978,0
366770,0
263953,0
218880,0
159514,1
48651,0
95025,0
110948,0
264936,0
263421,1
286785,0
124755,0
71379,1
290034,1
360374,0
15772,0
336219,1
21389,0
202215,0
209466,0
150816,1
307966,1
219282,1
296088,0
43370,0
1962,1
112509,1
125675,1
351271,0
338928,0
290200,0
35113,1
366474,0
44918,0
32307,1
244370,0
184369,1
170691,1
163105,0
285391,1
61947,0
282861,1
321093,0
96851,0
60395,0
184365,0
91510,0
31770,0
188909,1
318383,1
125115,1
224904,0
50080,1
131505,1
110412,0
50009,0
220083,1
335143,0
71371,1
247106,1
225183,0
190510,0
185089,0
236128,1
154219,0
313856,0
240778,1
303815,0
201387,0
297240,1
198037,0
115874,0
287355,0
168593,1
108495,1
83076,0
148751,0
284677,0
314485,1
263859,1
238573,1
251836,1
198946,0
97870,0
186179,1
50386,0
286329,1
42831,0
243185,0
3795,0
6694,1
362835,0
355508,0
362876,0
10912,0
153400,1
57788,0
98220,0
336742,1
354594,0
191544,0
310104,1
134180,1
359111,0
63607,0
342607,0
227755,0
188199,0
52294,1
340395,0
158501,0
302743,0
239676,0
333166,1
115224,1
269533,0
112616,1
189050,0
204821,0
261592,0
219458,0
258472,1
281127,0
267507,1
182213,0
84425,1
105716,0
271316,0
67912,0
112951,0
205173,0
312627,0
134821,0
189000,0
210139,0
54385,0
177984,0
344165,1
312309,1
62756,1
220116,0
48151,1
349451,0
321940,1
63418,1
349043,1
275610,0
327689,1
334421,0
347789,1
330382,0
22697,0
214053,0
32175,0
139455,1
46849,0
41972,1
134734,1
109695,0
151656,0
103242,1
15388,0
293476,0
62368,0
365887,1
105671,0
127483,0
90075,0
9512,0
28105,0
338630,1
85997,0
209421,0
94303,0
266647,0
220805,0
365976,0
157379,0
362477,1
313532,0
54409,1
250599,1
205553,0
320393,1
262163,0
1677,1
71203,1
306338,0
122536,0
299590,1
355025,0
5661,0
321313,1
208028,0
131045,0
344346,1
52473,0
343555,0
349110,0
17213,0
344345,0
19724,0
204707,0
169205,0
324191,0
281495,0
210848,1
15479,0
3810,1
266749,0
7107,0
144279,0
62394,1
139057,0
245131,0
218225,1
75396,1
334824,0
328627,1
125576,0
240303,1
173899,1
306745,0
96341,1
67749,0
42898,1
165251,0
180338,1
221304,0
74901,1
92048,0
288873,1
351668,0
135693,1
111274,1
67401,1
192727,0
170921,0
266059,1
51593,1
8559,1
35470,0
207819,0
60363,0
46703,0
108640,1
1269,0
126039,0
157846,0
296599,0
273144,0
84401,0
210481,0
73090,1
35791,0
313896,1
135437,0
56754,0
291485,0
300434,1
245582,0
305839,1
239636,0
340093,0
64206,0
301799,1
199036,0
18604,0
166504,1
263549,0
43563,1
319315,0
310504,0
77049,1
229726,0
339766,0
266850,0
318913,0
340860,0
216179,1
102926,1
42445,0
237468,0
57312,1
19965,0
265521,0
92787,0
99024,1
185795,0
256105,1
170134,1
149336,1
264192,0
160602,0
184916,1
222142,1
261890,0
232228,0
170943,0
358425,1
317577,0
351110,0
121509,0
134790,0
302487,0
35993,0
36888,0
269888,0
186087,0
64346,0
109629,0
209042,0
59573,0
14208,0
248676,0
90007,1
172003,0
56753,0
42751,0
361746,1
19280,0
30839,0
342381,0
28398,0
181933,1
177356,0
211530,0
276955,1
130795,0
344344,0
106949,0
263776,1
190653,0
266406,1
257529,0
362160,0
153892,0
240746,1
360687,0
109617,1
1349,0
188638,0
206044,0
260370,0
133039,1
155954,0
302857,0
258664,1
218918,1
291248,1
149154,1
191119,0
20328,0
330465,0
120331,1
234856,0
292974,1
102910,0
50875,0
151964,0
31461,0
106663,0
219749,1
318653,0
263179,0
326580,0
2613,1
278064,0
366553,0
292717,0
101146,0
364694,0
