,state
289747,0
283872,0
237955,0
209084,0
355490,1
345357,0
172383,0
353764,0
317256,0
147945,0
58212,1
12377,0
66587,0
38797,0
243309,1
336813,0
356331,0
187016,0
57966,0
348648,0
328553,1
259648,1
264161,1
235144,0
10442,0
209193,0
185823,0
76675,0
106092,0
279729,0
235318,0
74481,1
50344,1
282136,0
138697,1
306251,0
59701,1
332337,0
192985,0
147046,0
14841,0
47812,1
214451,0
184500,1
185437,0
105894,0
350284,1
2056,1
310662,0
319198,1
253463,0
98022,1
232650,0
344186,1
179597,0
304463,0
333173,1
226513,0
248545,0
179170,0
300116,0
14143,1
209246,0
28507,0
104318,1
353248,0
220769,1
287733,0
334573,1
271659,0
24740,1
32744,0
68629,0
359648,0
160109,1
151290,0
80569,0
278959,1
291,0
150970,0
236613,0
191878,0
265622,0
285096,0
228817,0
276944,0
273418,1
340028,1
18967,1
264569,0
206563,0
60055,0
262044,0
16743,0
137645,0
86553,0
233569,1
81108,0
188976,0
297783,0
309624,1
255211,1
248256,0
49708,0
193950,0
289534,0
144535,1
150393,0
101263,0
249743,0
201792,0
51669,1
141465,1
194581,1
248616,0
356824,0
231354,1
149117,0
269335,1
193403,0
262064,0
285421,0
215231,1
35022,1
289801,0
74832,0
324068,1
86768,0
337086,1
93088,0
358283,0
236609,1
213879,0
291216,0
98982,0
305050,1
249453,1
220405,0
267668,1
85951,1
32191,0
352136,0
98233,0
114127,0
290511,1
204480,1
129989,0
223185,0
113095,0
105377,1
294205,0
339189,0
322057,1
274319,1
85815,0
78011,0
313316,0
284210,1
75675,0
210875,0
219393,0
189877,0
280275,1
111007,0
271374,1
164952,0
29163,0
159065,0
345214,1
107707,0
231145,0
286999,1
160487,0
210033,0
175555,0
304896,0
353995,1
10938,0
310518,0
129926,0
335646,0
155554,0
44660,0
327726,0
217181,0
268611,0
145472,1
17290,1
196926,0
142889,1
39423,0
184710,0
302548,1
108541,0
195307,0
292967,0
356038,1
168856,1
196481,1
286416,0
101453,1
196344,0
201810,0
203911,1
153725,0
270220,0
3283,0
223991,1
353586,0
304020,1
128974,0
297334,0
244333,0
274576,0
245669,0
320049,0
358352,0
17607,1
297568,0
200026,1
280729,0
158741,0
238741,1
65220,0
336796,1
330536,0
287387,1
241461,1
120536,0
98275,1
302903,0
355524,1
242548,0
205068,1
303754,0
307609,0
187760,1
107815,0
332457,1
194080,1
182362,0
112402,0
287708,0
268049,0
253736,1
141920,1
84429,0
25240,0
221510,1
190001,0
29426,1
95711,1
18019,0
230379,0
220755,1
4666,1
129401,1
224761,0
202073,0
281109,0
344091,0
144018,0
52582,0
106465,1
334774,0
359230,1
58030,0
1994,1
124232,0
244534,0
314432,1
114299,0
328792,0
160994,0
35592,0
74375,0
344526,1
199738,0
338666,0
36528,1
214843,0
186788,1
12703,1
177701,1
176219,0
344610,1
171715,1
142562,1
156208,0
64566,0
364646,0
109205,0
247319,0
70222,1
8153,1
264062,0
233438,0
297773,0
8339,1
251038,0
303261,1
108562,0
243028,0
5501,1
200342,0
307651,0
109971,0
138342,1
121951,1
346878,1
72432,0
262579,0
184448,0
1754,0
243805,0
555,0
99697,0
330461,1
293844,0
199779,0
241057,1
199066,0
27255,1
188880,1
299965,0
242267,0
120516,0
104763,0
36445,0
241779,0
165464,0
159324,0
359818,1
182875,0
314732,0
138043,0
355587,1
191995,1
61935,1
198760,0
22197,1
160086,0
321503,0
248659,1
310354,0
352617,1
200645,1
104701,1
240746,1
207452,0
169090,0
270263,1
198556,0
45859,0
290289,0
82875,0
168195,1
71272,0
45695,0
125485,0
201908,0
187448,0
283710,0
154961,1
59728,0
207732,1
125260,1
188866,0
64461,0
48758,0
196299,1
25377,0
209377,0
278167,0
104642,0
215204,0
195500,0
190413,1
253058,1
114490,1
326854,0
97208,1
68626,1
131626,0
3115,0
248488,0
215646,1
332662,0
8455,0
4870,0
210931,0
260986,0
78226,1
182606,1
306651,0
53321,0
274131,0
298324,0
57516,0
329026,1
283764,1
43360,0
59494,0
232885,0
89086,1
55895,0
27545,0
365750,0
338955,1
296446,1
33428,1
197681,0
197622,1
244118,0
150302,0
42554,0
276410,1
125179,1
119297,0
48099,0
233261,0
232518,1
93636,0
139522,1
217601,0
239856,0
317550,1
43084,1
227527,1
280110,0
23200,1
297912,1
26842,0
271699,1
273326,1
242618,1
62785,1
159952,0
308923,1
164587,0
261165,1
83848,1
112842,0
294634,0
197881,0
130538,0
145961,0
152851,1
326606,1
173994,0
178166,0
200862,0
195695,0
174683,0
202909,0
17577,1
148839,0
3999,0
169074,0
128018,0
137628,0
320969,0
90096,0
153092,0
50239,1
244442,1
294815,1
339479,0
256611,1
363599,1
358514,0
304474,1
327855,1
69629,0
172366,0
293861,0
262479,0
165525,0
332197,0
231876,1
330477,0
72065,0
4164,1
311172,0
255818,1
143062,1
19795,0
66599,1
41786,0
340356,0
188197,0
23267,0
263039,1
133420,1
166258,0
350779,0
65158,1
109876,0
237830,1
250812,0
153859,0
268882,1
157723,0
209134,1
354712,1
334022,0
94724,0
91012,1
367356,0
244799,0
313756,0
36104,1
261935,0
178774,1
70067,1
64676,0
146026,1
32515,0
31138,0
3598,0
129654,0
150277,0
34093,0
188402,0
81143,0
364236,0
289354,0
168474,0
300542,0
305539,1
275915,1
168849,0
156220,0
148918,0
114381,0
334072,0
258454,0
275250,0
271249,0
177600,0
320674,0
179604,0
363569,1
250150,0
181679,1
120971,0
352823,1
108504,1
180995,0
203347,1
86653,1
258477,1
316403,0
103095,0
213936,0
364134,1
7650,0
56760,0
72999,1
21444,0
136979,1
223755,1
75632,0
236350,1
326637,1
217681,0
277909,0
161305,0
323785,1
207462,0
181729,1
240928,1
282147,0
146482,0
333156,1
184756,0
110430,1
142121,0
148449,0
341702,0
179793,0
26590,0
536,1
251265,0
130850,0
273201,0
154064,1
233352,0
153038,1
194933,0
310462,0
147958,1
55087,0
20242,0
339564,0
140620,0
166266,0
227369,1
191183,1
208049,1
335419,0
59408,0
226020,0
108064,0
99757,0
253578,0
361748,0
239303,0
139762,1
296779,0
266692,0
164125,0
317153,1
32729,0
155482,0
256197,0
306389,0
45963,0
142628,0
345335,0
296517,0
81578,1
96115,0
272517,1
314603,0
316613,0
323963,0
118796,0
330013,0
281562,0
310697,1
70576,1
46720,0
157580,1
232989,0
258829,0
4232,0
53780,0
19588,0
63139,1
55598,0
142314,0
323476,0
11518,0
9963,0
185505,0
194614,0
105637,0
93799,0
57243,0
35610,1
108673,0
198038,0
329440,1
965,1
248586,1
167125,0
113819,1
314661,0
219676,0
359638,0
59705,1
238642,0
338691,0
272245,0
315988,1
48153,0
24174,0
87516,0
214131,0
309046,0
74281,1
121217,1
339418,0
328790,0
97609,1
4781,0
134137,0
350786,0
286101,0
331784,0
138734,1
310019,0
190807,0
265049,0
168521,1
87262,0
242072,0
28659,0
79023,1
231790,0
334417,1
344117,0
238573,1
92181,0
86720,0
301905,1
223428,0
163873,1
209396,1
84001,1
7282,1
100723,0
125674,0
208606,0
358980,0
253241,0
364109,0
360211,0
300440,1
233242,0
186068,1
52579,0
60292,0
227555,1
323877,0
223726,1
88330,1
358481,0
224202,0
153714,1
63600,0
160777,0
322605,0
234047,0
23124,0
56906,0
354370,1
10373,0
287869,1
118439,1
142664,0
355826,0
111530,1
349575,0
167774,1
59592,0
103513,0
216935,1
330327,0
325280,0
249195,0
353653,1
81272,0
144555,1
150864,1
271123,1
75124,0
119131,0
180274,1
35,0
343942,1
192538,0
319946,0
61656,0
26107,1
254351,1
235846,0
329309,0
232142,1
325563,0
201162,1
36880,1
21070,0
124821,0
270189,0
2417,0
157279,0
68010,0
320199,1
336960,0
5191,1
175515,1
326058,0
295604,1
279346,0
76418,0
338724,0
28918,0
275036,0
267212,0
19456,0
69835,0
270612,0
118757,1
363712,0
303394,0
218084,1
288739,0
269892,0
231118,0
52580,0
148403,1
362955,1
280385,0
11128,0
225756,0
32399,1
164447,1
144158,0
85374,0
192057,0
10030,0
26534,0
20942,1
340827,0
185333,0
288710,1
244221,0
283854,0
256536,1
336462,0
253598,0
55023,0
20269,0
139139,0
322286,1
353216,1
325640,0
92372,0
162071,1
319008,1
168156,0
244586,0
303050,1
226635,1
151741,0
156723,1
42061,1
164251,0
289345,1
175814,0
256637,0
216181,1
91898,0
60471,0
218723,0
228637,0
6383,1
244318,0
326771,0
281546,1
237179,1
101251,1
355272,0
112441,0
172000,0
214113,1
325236,0
56659,0
5524,0
89963,1
100065,0
76157,1
231516,0
182279,0
12323,0
214715,1
279211,0
37271,1
321526,0
3606,0
174825,1
219273,0
216078,0
50811,1
126497,0
298252,1
313921,0
149830,0
43913,0
256994,0
114654,1
64983,1
67048,1
107322,0
134009,1
352760,0
120543,1
245359,0
86132,0
237090,1
335763,1
72110,0
866,0
264738,1
353479,0
326998,1
7967,0
321582,0
359832,1
104804,0
96320,0
359872,0
10180,0
10990,1
79640,0
163226,1
44834,0
292585,1
25958,1
128988,1
130683,0
355633,0
112843,0
274691,1
337672,0
218295,1
222291,0
274577,1
308095,1
68277,1
290116,1
43945,0
159999,1
277706,0
248637,0
284515,0
74847,1
126783,0
268090,1
240606,1
160203,0
267881,1
345955,0
197749,0
267363,0
158227,0
205158,0
297261,0
287454,1
91577,0
176470,0
214522,0
336137,1
87412,1
290411,0
345127,0
315035,0
139905,0
143302,0
44051,0
44413,1
346734,1
250956,0
173030,0
7997,0
153356,0
63351,1
358897,0
235030,0
224959,0
207384,1
17579,1
71627,1
356912,0
9566,0
33340,0
108819,1
319018,1
12000,0
306324,0
341606,0
35158,0
286445,0
330352,0
50668,1
339893,0
52284,1
123041,0
352559,0
234798,0
149617,1
153593,0
361257,0
269187,1
94284,1
288240,1
366770,0
322485,0
22106,1
71089,0
305855,0
21685,1
240452,1
329929,1
177909,0
177,0
194799,1
323924,0
208872,0
61021,0
275788,0
191699,0
230184,0
366014,1
15739,0
148057,0
65234,1
365828,0
297746,0
71115,0
202000,0
77365,0
309044,0
30503,0
310234,0
129877,0
213278,1
134211,0
257226,1
9048,0
255013,0
54069,0
321063,0
122079,0
291884,0
343416,1
115131,1
228788,1
14240,1
82739,0
312233,1
301165,0
360765,1
9518,1
341608,1
273735,1
93027,0
41552,1
86709,0
300171,1
125436,0
310777,1
291374,0
166557,0
99842,0
258802,1
113433,0
297494,0
185592,1
167622,0
265733,1
229313,0
246217,0
220608,0
252714,0
136402,0
295,1
336074,1
174748,0
210427,1
281429,0
190156,0
226478,0
10944,0
340261,0
96515,0
25313,0
60881,0
5611,1
130366,0
15734,0
361099,0
188368,0
349343,0
344263,0
255093,1
147182,0
40291,1
246190,1
77219,1
249455,0
191284,0
306343,0
120826,0
293024,1
339497,1
202598,0
61745,0
297522,0
267158,1
95194,1
31294,1
62967,1
39005,0
182122,1
178589,0
137102,1
173396,1
267392,1
141488,1
340892,0
161638,1
291268,1
277424,1
282927,0
240308,0
342542,1
30414,1
184214,0
249640,0
192238,1
217094,0
314390,0
299303,0
189896,0
88376,1
342552,0
358182,0
302560,0
160236,0
175353,0
101756,1
189602,0
141595,1
247259,1
326857,0
68916,0
79005,0
107010,0
254721,0
127026,1
140145,1
88912,0
345565,0
42329,0
57812,1
82021,1
312569,1
306856,0
313225,1
20288,0
141418,0
173344,0
114314,0
271080,0
78916,1
207250,0
247311,0
134720,1
337935,0
354845,1
138957,0
333158,0
3578,0
168862,1
305793,0
19609,1
245248,0
308318,0
110563,0
56919,0
181159,0
126370,1
89798,0
229879,1
144971,0
166959,1
213703,1
153988,1
51044,0
356840,1
303872,0
208123,1
228560,1
89254,0
239318,1
80786,0
338928,0
86525,0
339066,0
105536,0
215567,1
313719,1
314825,1
97998,0
40178,1
342884,1
360616,0
220220,0
185222,0
214890,0
231043,0
13499,0
190931,0
243512,0
140241,1
295475,0
19101,1
40217,0
314834,1
100739,1
218753,0
33591,0
135031,1
257410,0
36599,0
174155,0
259146,0
174106,0
250107,0
157152,1
264631,0
267527,0
206399,0
109528,1
145753,0
345725,0
99818,0
4159,0
29593,0
350184,1
89608,0
21930,1
141156,0
47800,0
307535,1
298884,0
47303,0
69662,0
179598,0
190682,1
108274,0
321677,0
65089,0
145556,1
261675,1
224780,0
131678,0
276600,0
1323,1
37365,0
51772,0
352139,1
235010,0
312744,1
8699,0
211413,1
21927,0
85687,0
134837,1
302676,1
37551,1
9708,0
135488,1
97218,0
353341,0
94966,0
202623,1
29023,0
250220,0
27891,0
286865,0
284534,0
177364,0
94356,1
85545,0
40554,0
88574,1
359489,0
8689,0
185799,0
288708,0
163722,1
29655,0
291111,0
34645,0
317277,1
157721,1
90858,0
87458,0
318686,0
19576,0
152177,0
316829,1
33705,0
10118,0
218553,1
177512,1
230873,1
279847,1
69416,1
234056,1
186367,0
11279,0
159793,1
165275,1
209777,0
255701,0
31047,0
274157,1
195614,1
33362,0
207755,0
223941,1
66912,0
179554,1
51770,0
38138,0
173367,0
142151,0
106093,0
22298,0
103398,1
34618,1
214163,0
255837,0
366188,1
80120,1
196770,0
281670,0
5901,0
191479,1
25395,0
290443,0
126205,0
169209,1
256411,1
28311,0
320107,0
168860,0
183695,1
316384,0
362443,0
167368,0
155253,1
303588,0
281787,0
181709,0
320597,0
139511,0
138197,0
167294,0
190163,1
78058,1
15654,0
353317,0
257927,0
106179,1
249912,0
154298,0
356245,1
316267,1
70858,0
140409,0
136449,0
125578,0
363231,0
167969,1
141204,0
206591,1
105487,0
213698,0
342322,0
284587,0
134003,1
18113,0
194819,1
106436,0
297115,0
132760,0
19917,0
165485,0
29246,1
225034,1
289931,1
213019,0
326404,0
250937,1
42316,1
339995,1
278867,0
267851,0
145164,1
111250,1
209644,0
263140,0
331243,1
165583,0
221798,1
266450,1
157132,0
167769,0
215708,1
52644,1
310633,1
151125,1
120370,1
25192,1
306821,0
262081,0
332965,0
106474,0
219940,0
83404,0
119598,0
67579,0
216507,0
254245,0
190460,0
31652,1
286369,1
44409,0
140867,0
266556,1
352254,1
64299,1
208858,0
65533,0
270124,1
193505,0
275453,1
162272,0
200854,0
160527,1
82052,1
65977,0
167739,1
287984,1
35946,0
274064,0
160675,1
307501,1
161758,0
233218,1
235419,0
118337,1
335313,1
235885,0
6443,1
201414,1
15753,0
176856,1
298241,0
46563,1
254494,1
229360,0
149343,0
313206,1
17646,0
283478,1
92070,0
161256,0
321621,1
89943,0
276394,1
5358,0
344542,0
214333,1
198239,0
361544,1
186486,0
135677,1
306101,0
109150,1
174282,1
121948,1
315649,0
318897,0
40507,1
292304,0
258520,0
124877,0
232079,1
180391,0
43948,0
85829,0
104768,0
59988,0
160978,0
7392,0
255678,0
69466,1
53753,0
13195,1
111367,1
358875,0
4023,0
303123,0
110899,1
100235,0
211750,1
162016,1
312669,0
283432,0
358586,1
361502,1
168043,0
224938,0
305032,0
112956,0
263011,1
40985,0
275883,1
353126,1
363229,0
165915,0
172191,1
128405,0
138749,1
333998,1
333206,0
207252,0
11690,0
113188,1
60879,1
114898,0
338712,0
54819,0
131491,1
53058,1
53524,0
133020,1
340808,1
4853,1
319540,0
188412,0
344099,0
56349,1
248855,1
257944,0
7853,0
201776,0
334280,1
276970,1
25633,1
326551,1
223657,0
113600,0
30315,1
342504,1
334786,0
91089,1
274786,1
28620,0
118948,1
224797,1
162631,1
52667,0
106722,0
44935,0
341457,1
219903,0
17715,0
107188,0
208528,0
363660,0
195456,1
198912,0
359925,1
82047,0
205835,0
346658,1
187676,0
44639,0
189004,0
85899,1
248459,0
258062,0
193195,0
50550,0
241209,1
246130,0
360924,1
207690,1
302382,0
144797,1
66228,1
137715,1
135241,0
17292,1
53439,1
302147,1
281814,1
321648,0
243065,1
265695,1
273239,1
288002,0
209914,1
175401,1
210387,0
107350,0
276746,1
221120,0
253158,0
132950,0
317393,1
192508,0
326300,0
295208,0
159676,0
271033,0
272847,1
257427,1
65817,0
63001,0
310982,0
63781,0
326595,0
95554,1
66690,1
208915,0
237188,0
240632,1
363274,1
235736,1
343556,0
205641,0
264503,0
130251,1
37049,0
116198,0
291001,1
123986,0
123461,1
342811,0
90142,1
84751,0
258567,1
34413,1
264522,1
211594,1
19404,1
29852,0
326968,0
285890,1
238104,1
140110,0
214523,1
142400,0
88098,0
12836,1
363744,0
44598,0
290090,0
89218,0
62937,0
65599,1
69764,0
22609,0
160402,0
30924,0
210542,0
316835,1
159873,0
84876,1
1054,1
60914,1
266766,1
122940,1
113908,1
167435,1
210838,0
349061,0
310116,0
138660,0
212320,0
260358,1
132741,0
293180,0
229649,0
337512,0
66678,0
231980,0
77991,1
174018,0
44927,0
124985,1
63490,0
334346,0
54941,1
349663,1
277947,1
96912,0
70689,1
353554,0
43602,1
47721,0
47865,1
126377,0
54378,0
90077,1
88999,0
289614,1
281948,0
14385,0
88876,0
10925,0
59433,0
21360,0
237634,1
129653,0
28219,1
161843,1
141845,1
239241,1
72633,0
206944,0
335476,0
45096,1
160689,1
70660,1
128586,0
45159,0
331184,0
347397,0
107237,1
10152,1
61947,0
281747,0
242729,1
212294,0
16481,0
366147,0
226961,0
199713,0
266328,1
123224,0
98127,1
341849,0
20409,0
45240,0
160208,1
141248,0
336025,0
347426,1
37223,1
136943,0
336989,1
88204,1
238098,0
86975,0
140744,1
219006,0
268954,0
167802,1
186203,0
180603,0
47085,0
217022,1
229534,0
364874,1
199115,0
117459,1
339748,0
94203,0
286871,1
178759,0
348466,1
166083,0
257150,0
59219,0
179537,0
179974,0
182306,0
324679,0
18794,1
40568,0
31871,0
176664,1
126079,0
235928,1
95981,0
38487,0
223230,0
18072,0
68897,1
320482,0
302292,0
106734,0
56791,1
214354,0
204960,1
250597,0
347199,1
287296,0
147348,0
305516,0
213022,1
100542,1
21943,0
260631,0
300105,1
188281,0
63590,0
324431,1
147172,0
196575,0
291040,0
330173,0
262500,0
270893,1
239930,1
232693,1
140128,1
23767,1
227985,0
206099,1
297937,1
290400,0
356743,0
109774,1
207172,1
255148,1
37695,0
356351,1
311583,1
71752,0
200914,0
121963,0
172923,0
54664,1
105481,1
198528,0
119736,0
80443,1
33815,0
262060,0
167172,0
351855,0
36515,0
167449,1
261879,0
64256,0
23070,0
359002,1
146474,0
175179,0
105299,0
131089,0
156358,0
188936,1
2450,1
276569,0
94613,1
309414,0
274147,1
216758,1
261055,1
335962,0
144623,0
325574,0
86880,0
305980,0
11788,0
162780,1
185430,0
243085,0
53680,0
79263,0
25468,0
258150,1
130223,0
240332,0
285885,1
91883,0
80284,0
3385,0
337841,0
58948,1
31808,1
208004,0
185196,0
240745,1
49185,0
142683,0
122096,1
295692,0
134499,0
210093,1
352854,0
158908,0
304907,0
165853,1
91033,0
188439,0
337058,1
325526,0
48264,0
117883,0
243497,0
266945,0
222022,1
363533,0
290108,0
163971,1
106076,0
63187,0
39053,1
141032,0
194248,0
222017,1
347380,0
257509,0
304796,0
226098,0
328100,0
64430,1
7837,0
5085,0
245995,1
240800,0
81845,1
37142,0
312678,1
65578,0
295406,0
46679,0
96365,0
129430,0
188666,1
143976,1
126790,0
91389,0
172008,0
50736,1
180105,1
59886,1
260310,0
36620,1
74059,1
42442,0
355347,1
357091,0
173061,1
17505,1
109357,0
157352,0
85772,1
306232,1
338168,0
198365,1
181304,0
45228,0
110482,0
329822,1
301912,1
364942,0
9111,0
127150,1
287862,1
47381,0
239997,1
297638,1
66607,0
304221,1
215580,0
232735,0
192121,1
324070,1
263032,0
318227,0
128014,1
214439,0
153512,1
60946,0
58930,0
59175,1
79537,1
187461,1
139217,0
165184,0
111624,1
130700,1
268334,0
44076,1
315739,0
290370,0
32062,0
309742,0
216240,1
170952,0
181302,0
74217,0
243659,0
77518,1
2294,0
184276,0
353368,0
261465,1
43044,0
44663,1
276801,1
300586,0
331624,0
20331,1
249121,0
85607,0
275403,0
271801,1
194770,0
335465,1
183236,0
199933,0
123349,1
80374,0
205208,0
99054,1
310711,0
15036,0
147197,1
197524,0
258283,0
55185,0
168764,1
330214,0
40127,0
332276,0
145683,0
24261,0
139235,0
185128,0
245632,0
213074,0
347179,1
300797,1
244277,0
79726,0
105553,1
125530,0
307436,0
168257,0
154789,0
154573,0
21249,0
367303,1
294395,1
112463,0
32840,1
31629,0
110784,0
15911,0
348953,0
95573,0
215801,0
247279,1
20637,0
300889,1
343807,0
10927,0
359265,0
9959,0
274344,0
95774,0
20113,0
184236,1
46363,0
154737,0
124094,1
6821,0
18490,1
35517,0
342370,0
73694,0
321061,0
223480,0
231999,1
339383,0
185739,0
219159,0
285361,0
166673,0
291557,1
62715,1
310071,1
145526,0
139823,1
49789,1
3022,0
58803,0
189697,1
125910,1
279616,0
258377,0
7691,0
188032,1
102907,0
24287,0
132457,0
24625,0
344425,0
135889,0
349772,0
41007,0
50980,0
93769,0
285041,0
130712,0
222257,0
196653,0
269306,0
239683,0
94883,0
57686,0
183016,1
200197,0
183430,0
17212,0
37672,1
166295,0
251912,0
103021,1
328393,0
38462,0
227094,0
134006,0
98577,1
45698,0
117014,0
266194,1
144308,1
176143,0
86828,1
56040,1
224760,0
260388,1
146580,0
106550,0
324718,1
332760,0
171546,0
58509,1
7914,1
353888,0
21860,0
281208,1
91935,0
86148,0
144131,0
3304,1
194258,0
361872,0
250647,0
277512,0
191898,1
112897,1
317055,0
152111,1
189635,1
111863,1
160245,0
298604,1
355931,1
134142,1
348400,0
54201,1
113376,0
180614,1
271389,0
71858,0
42541,0
188531,0
289728,0
87862,0
341138,0
168262,0
78957,0
64059,0
116566,0
365343,1
95943,1
221577,0
39619,0
33281,1
17455,1
303072,0
59314,1
311238,0
197054,0
33188,0
107281,0
226027,0
160214,1
86393,0
124723,0
80471,0
5522,1
42315,0
223133,1
326129,0
22957,1
89533,1
131925,0
211931,1
307731,1
123793,1
345954,0
322925,1
269869,1
334156,1
216238,0
262593,0
26821,1
307293,1
207609,0
11568,0
55644,0
216440,0
187628,0
114737,1
102081,0
358363,1
77090,0
96560,0
179746,0
58217,0
202332,1
58714,0
211427,0
10309,0
286734,0
16513,0
325385,0
269563,0
334328,1
83291,0
95447,0
293384,1
76482,0
342220,0
225618,0
294280,1
674,0
78860,1
201874,0
38585,0
232928,0
1410,0
121468,1
315231,0
105615,1
286333,1
143901,1
358991,1
103389,0
283314,0
287678,0
30302,1
280636,0
58481,0
339089,0
112503,0
245382,0
323700,0
352146,0
73311,0
281742,1
279146,0
343185,1
246553,0
277140,0
107704,1
1160,0
298952,0
358232,0
60506,0
66562,1
240529,0
362754,0
92796,0
312923,0
84541,1
250377,1
354972,1
92693,0
123006,0
150169,0
145529,0
176375,0
21182,0
131540,1
158765,0
195315,0
91571,0
211149,0
120685,0
303231,1
233727,0
13570,0
338460,0
301276,1
352427,1
113431,0
226087,1
14039,1
223958,1
82950,0
1844,1
45754,1
133887,0
208509,0
201542,1
349929,0
242560,1
57976,0
141105,0
269384,1
29831,1
189682,1
125952,0
106625,0
356105,0
289175,1
326524,1
7488,0
363527,0
200263,0
227187,1
249645,0
218579,0
203975,1
227523,0
191313,0
284416,1
279605,1
325762,1
280184,0
335673,0
103780,0
228759,0
253132,0
348980,1
1001,0
341802,0
118685,1
2826,0
225995,0
175760,1
117963,1
125850,0
111486,0
344254,0
147041,1
225362,1
276888,1
250417,0
194540,1
61159,1
107177,0
16779,0
93958,0
233925,1
109555,0
277032,0
239591,0
98338,0
112644,0
256862,0
121741,0
31800,0
209638,0
363330,0
189797,0
252020,0
16577,0
288808,0
360853,1
292160,0
319247,0
274671,0
310987,1
348730,1
114922,1
250953,0
311867,0
44350,0
275337,0
82291,1
171990,0
160912,0
175830,0
275032,1
20692,0
348697,0
280834,0
25103,1
230526,0
